date,open,high,low,close,change(pips),change(%)
2020-10-20 14:00,1900.775,1903.268,1897.418,1901.718,94.3,0.05
2021-07-13 19:45,1807.465,1809.435,1806.765,1808.378,91.3,0.051
2023-03-15 13:45,1918.295,1927.345,1917.905,1926.005,771.0,0.402
2021-12-20 14:30,1796.908,1798.088,1794.355,1794.545,-236.3,-0.132
2021-04-01 4:45,1711.395,1711.545,1710.615,1711.158,-23.7,-0.014
2023-10-12 16:00,1872.265,1873.595,1872.035,1872.365,10.0,0.005
2023-04-20 7:15,1997.995,1999.855,1997.035,1998.795,80.0,0.04
2021-06-16 7:30,1860.028,1860.028,1858.638,1859.068,-96.0,-0.052
2021-10-15 8:00,1786.638,1789.348,1786.608,1788.928,229.0,0.128
2022-06-10 18:45,1874.453,1875.163,1873.068,1873.383,-107.0,-0.057
2022-01-11 23:30,1821.088,1821.608,1820.618,1820.865,-22.3,-0.012
2023-03-17 1:45,1921.575,1922.735,1921.465,1922.735,116.0,0.06
2023-11-03 10:30,1987.855,1988.335,1987.075,1987.345,-51.0,-0.026
2021-02-04 20:15,1794.925,1795.605,1793.709,1794.845,-8.0,-0.004
2024-04-04 15:30,2293.295,2293.985,2290.985,2292.345,-95.0,-0.041
2022-07-22 5:45,1715.318,1716.738,1714.328,1715.736,41.8,0.024
2024-03-08 12:45,2167.355,2167.415,2165.905,2165.905,-145.0,-0.067
2022-01-25 1:15,1842.568,1842.788,1841.448,1842.108,-46.0,-0.025
2021-10-05 4:00,1759.868,1760.068,1758.138,1758.515,-135.3,-0.077
2020-10-16 19:15,1901.115,1901.205,1900.225,1900.358,-75.7,-0.04
2020-12-21 14:30,1878.728,1885.658,1878.728,1880.765,203.7,0.108
2024-03-07 12:30,2156.525,2156.525,2153.825,2155.135,-139.0,-0.064
2024-09-05 1:00,2495.075,2497.398,2494.385,2495.808,73.3,0.029
2021-09-17 4:30,1759.234,1759.298,1758.838,1759.098,-13.6,-0.008
2022-05-20 17:15,1840.938,1843.853,1840.678,1843.853,291.5,0.158
2021-01-19 12:15,1839.882,1841.435,1838.752,1839.902,2.0,0.001
2022-12-23 5:00,1794.715,1795.448,1794.428,1794.657,-5.8,-0.003
2022-06-15 20:15,1834.448,1835.488,1834.028,1834.738,29.0,0.016
2022-06-23 8:15,1835.688,1836.968,1835.198,1835.706,1.8,0.001
2022-08-08 16:00,1787.048,1787.744,1785.534,1787.194,14.6,0.008
2020-08-06 16:15,2059.318,2060.223,2055.905,2057.345,-197.3,-0.096
2021-04-01 5:45,1714.508,1714.928,1714.035,1714.478,-3.0,-0.002
2021-09-03 1:00,1810.935,1812.828,1810.895,1811.688,75.3,0.042
2024-07-16 8:15,2435.115,2436.918,2434.895,2436.805,169.0,0.069
2021-12-31 12:30,1819.098,1820.068,1818.624,1819.858,76.0,0.042
2023-11-22 21:45,1989.625,1990.034,1989.548,1989.548,-7.7,-0.004
2023-05-03 0:45,2016.065,2016.225,2015.605,2016.225,16.0,0.008
2022-06-16 15:45,1844.816,1846.848,1843.928,1845.188,37.2,0.02
2020-07-13 23:15,1801.725,1801.998,1800.998,1801.958,23.3,0.013
2023-09-12 14:45,1913.405,1913.435,1911.515,1911.825,-158.0,-0.083
2020-07-17 0:30,1798.465,1799.205,1797.748,1797.748,-71.7,-0.04
2023-09-12 14:00,1909.095,1910.695,1908.285,1909.685,59.0,0.031
2022-02-22 19:15,1903.156,1904.493,1901.438,1902.218,-93.8,-0.049
2022-08-05 19:15,1773.595,1774.914,1773.088,1774.794,119.9,0.068
2023-08-14 10:45,1914.095,1914.695,1914.038,1914.258,16.3,0.009
2021-01-11 8:30,1850.575,1853.965,1850.125,1852.495,192.0,0.104
2020-10-27 11:30,1902.478,1902.778,1901.668,1902.555,7.7,0.004
2022-10-14 9:30,1654.628,1655.165,1650.118,1652.258,-237.0,-0.143
2024-04-23 13:45,2316.555,2330.685,2315.315,2329.475,1292.0,0.558
2021-01-15 18:45,1828.538,1829.298,1827.018,1828.315,-22.3,-0.012
2024-06-28 19:30,2324.145,2324.985,2322.918,2324.838,69.3,0.03
2023-08-15 12:15,1902.945,1904.025,1900.908,1902.994,4.9,0.003
2023-02-28 11:30,1810.275,1810.635,1809.685,1810.435,16.0,0.009
2023-09-04 9:30,1942.425,1942.765,1941.345,1941.475,-95.0,-0.049
2023-10-26 12:45,1981.755,1982.315,1974.584,1979.415,-234.0,-0.118
2022-02-21 5:45,1893.088,1893.829,1891.458,1891.458,-163.0,-0.086
2021-11-05 16:00,1809.834,1811.634,1807.718,1810.238,40.4,0.022
2023-05-24 10:45,1976.195,1977.135,1975.094,1976.515,32.0,0.016
2022-08-08 9:15,1774.59,1775.828,1774.2,1775.742,115.2,0.065
2024-06-10 19:45,2311.188,2311.648,2308.568,2308.638,-255.0,-0.11
2024-06-05 17:15,2353.678,2355.638,2352.668,2355.518,184.0,0.078
2022-12-08 20:00,1789.438,1789.438,1787.657,1787.818,-162.0,-0.091
2021-09-07 15:45,1797.539,1798.158,1796.728,1797.188,-35.1,-0.02
2021-12-03 17:30,1780.875,1782.278,1779.595,1780.005,-87.0,-0.049
2020-12-30 7:00,1882.035,1882.325,1880.505,1880.555,-148.0,-0.079
2024-04-01 15:30,2239.265,2239.615,2237.215,2238.085,-118.0,-0.053
2023-07-05 7:30,1924.165,1926.015,1923.728,1925.608,144.3,0.075
2021-09-02 14:15,1805.895,1808.775,1805.018,1807.775,188.0,0.104
2022-02-24 4:15,1943.408,1949.003,1938.318,1941.228,-218.0,-0.112
2022-06-01 3:30,1836.708,1837.563,1836.598,1837.118,41.0,0.022
2023-06-01 9:45,1958.615,1960.545,1958.575,1959.995,138.0,0.07
2023-08-27 22:00,1915.548,1916.148,1914.894,1915.528,-2.0,-0.001
2022-05-04 7:30,1869.358,1871.208,1869.228,1870.863,150.5,0.081
2023-03-14 18:15,1908.205,1909.648,1907.495,1909.085,88.0,0.046
2022-11-22 4:30,1744.587,1745.548,1744.508,1744.878,29.1,0.017
2023-11-13 10:15,1937.865,1938.425,1936.958,1937.505,-36.0,-0.019
2022-08-11 5:45,1786.118,1786.654,1785.868,1786.298,18.0,0.01
2023-06-30 14:15,1916.554,1918.945,1915.605,1916.345,-20.9,-0.011
2020-10-05 8:00,1892.108,1893.178,1891.755,1893.048,94.0,0.05
2024-01-15 4:30,2053.608,2054.708,2053.404,2054.644,103.6,0.05
2021-02-18 6:15,1782.126,1783.195,1782.108,1782.435,30.9,0.017
2022-09-21 0:00,1666.281,1667.371,1665.858,1666.646,36.5,0.022
2023-12-27 3:30,2066.255,2066.465,2065.065,2065.385,-87.0,-0.042
2022-01-26 6:45,1846.548,1847.098,1846.118,1846.428,-12.0,-0.006
2022-03-30 13:15,1926.748,1926.918,1922.353,1926.253,-49.5,-0.026
2021-02-22 17:30,1810.005,1810.655,1807.485,1807.695,-231.0,-0.128
2020-12-04 2:45,1840.735,1844.385,1840.695,1844.325,359.0,0.195
2022-01-04 17:15,1813.648,1815.008,1813.555,1814.128,48.0,0.026
2024-03-04 4:00,2081.375,2081.515,2080.525,2080.665,-71.0,-0.034
2020-08-05 11:45,2039.985,2044.085,2039.965,2042.648,266.3,0.131
2021-05-24 16:00,1884.378,1884.588,1883.108,1883.518,-86.0,-0.046
2021-11-09 5:15,1823.393,1823.698,1823.123,1823.588,19.5,0.011
2022-08-24 6:45,1744.834,1747.484,1744.549,1747.084,225.0,0.129
2023-02-16 18:45,1843.685,1844.408,1842.685,1844.005,32.0,0.017
2021-04-29 12:45,1780.248,1781.318,1779.265,1779.988,-26.0,-0.015
2023-02-28 0:00,1817.105,1817.715,1816.845,1817.355,25.0,0.014
2022-01-13 18:45,1820.228,1820.408,1819.698,1820.338,11.0,0.006
2021-09-14 18:15,1806.388,1806.588,1805.378,1805.387,-100.1,-0.055
2023-07-24 9:30,1964.445,1965.765,1964.245,1964.598,15.3,0.008
2024-01-03 18:30,2034.945,2035.345,2033.955,2035.255,31.0,0.015
2024-02-26 10:45,2033.005,2033.195,2031.595,2032.078,-92.7,-0.046
2024-09-27 14:45,2659.355,2660.855,2649.265,2649.358,-999.7,-0.376
2021-09-22 20:30,1767.698,1768.014,1766.858,1768.014,31.6,0.018
2021-02-16 0:15,1819.135,1821.155,1819.135,1820.895,176.0,0.097
2023-10-05 19:15,1820.115,1820.295,1819.665,1819.985,-13.0,-0.007
2022-11-10 8:45,1709.127,1709.588,1707.018,1707.268,-185.9,-0.109
2023-01-06 20:30,1868.435,1868.435,1866.738,1867.648,-78.7,-0.042
2021-08-05 23:45,1803.708,1803.765,1803.325,1803.405,-30.3,-0.017
2023-01-09 2:00,1874.375,1876.435,1874.155,1876.335,196.0,0.105
2024-03-13 22:30,2174.575,2175.355,2174.545,2175.355,78.0,0.036
2023-06-07 8:45,1959.475,1961.565,1959.295,1961.525,205.0,0.105
2021-07-21 10:45,1802.148,1802.718,1801.118,1801.738,-41.0,-0.023
2022-03-15 13:15,1918.743,1921.488,1913.608,1918.388,-35.5,-0.019
2023-05-17 23:45,1982.794,1982.995,1982.334,1982.625,-16.9,-0.009
2023-01-05 9:45,1849.115,1849.975,1847.275,1848.435,-68.0,-0.037
2020-11-06 15:30,1946.438,1947.738,1942.958,1946.685,24.7,0.013
2023-09-22 19:15,1924.945,1924.985,1924.635,1924.825,-12.0,-0.006
2024-06-18 2:00,2322.398,2323.748,2321.448,2323.308,91.0,0.039
2023-07-05 12:00,1927.408,1927.408,1926.055,1926.865,-54.3,-0.028
2022-04-27 6:15,1898.793,1901.158,1897.918,1901.098,230.5,0.121
2023-07-18 17:30,1976.455,1976.695,1974.895,1975.975,-48.0,-0.024
2022-11-21 11:45,1740.117,1741.118,1739.657,1739.858,-25.9,-0.015
2024-05-21 9:30,2416.885,2418.105,2412.058,2413.985,-290.0,-0.12
2022-08-03 11:15,1764.562,1767.152,1764.412,1766.652,209.0,0.118
2021-04-13 20:30,1745.095,1745.768,1744.988,1745.148,5.3,0.003
2024-02-26 3:15,2030.805,2031.675,2030.785,2031.455,65.0,0.032
2022-10-20 5:45,1632.487,1632.637,1631.298,1632.057,-43.0,-0.026
2024-08-05 6:45,2429.865,2431.455,2424.865,2428.425,-144.0,-0.059
2021-12-31 21:00,1829.308,1829.804,1828.778,1829.188,-12.0,-0.007
2022-09-21 0:45,1663.726,1664.625,1663.556,1663.881,15.5,0.009
2021-09-27 19:30,1750.688,1750.948,1750.128,1750.778,9.0,0.005
2023-02-01 16:30,1927.985,1929.098,1926.265,1926.385,-160.0,-0.083
2021-06-02 23:15,1908.818,1909.085,1908.815,1908.985,16.7,0.009
2023-05-25 0:30,1958.385,1958.755,1957.615,1957.865,-52.0,-0.027
2022-11-25 2:45,1758.418,1759.208,1758.087,1758.508,9.0,0.005
2024-02-12 10:30,2020.525,2021.128,2020.098,2020.745,22.0,0.011
2020-12-09 14:30,1853.588,1855.075,1849.448,1853.805,21.7,0.012
2020-08-26 14:15,1931.435,1938.525,1931.395,1937.208,577.3,0.299
2021-03-11 1:00,1724.815,1725.395,1723.134,1725.315,50.0,0.029
2022-07-05 3:30,1810.648,1811.298,1810.448,1810.738,9.0,0.005
2021-04-20 4:00,1773.198,1773.418,1771.875,1771.915,-128.3,-0.072
2020-09-16 0:15,1951.595,1952.908,1951.578,1952.658,106.3,0.054
2023-11-20 3:45,1981.275,1982.405,1980.455,1982.138,86.3,0.044
2021-05-05 19:15,1784.545,1785.508,1784.225,1785.158,61.3,0.034
2024-08-02 1:00,2448.895,2450.785,2437.024,2437.535,-1136.0,-0.464
2021-06-17 10:30,1800.788,1801.488,1796.666,1797.128,-366.0,-0.203
2022-05-26 12:45,1845.258,1845.328,1842.478,1843.153,-210.5,-0.114
2021-10-26 13:45,1791.308,1792.888,1788.558,1789.894,-141.4,-0.079
2023-12-01 18:45,2071.855,2074.275,2071.015,2071.685,-17.0,-0.008
2022-09-14 3:15,1701.208,1701.664,1700.298,1701.648,44.0,0.026
2020-07-30 0:45,1965.098,1966.625,1965.0,1966.505,140.7,0.072
2022-01-06 3:45,1807.384,1807.454,1806.434,1806.894,-49.0,-0.027
2024-09-09 1:15,2497.295,2497.675,2495.325,2497.585,29.0,0.012
2023-11-08 2:45,1969.145,1969.145,1967.155,1968.535,-61.0,-0.031
2022-06-21 2:15,1841.038,1842.093,1840.628,1842.093,105.5,0.057
2022-10-25 13:45,1656.558,1660.248,1656.538,1659.118,256.0,0.155
2024-04-25 18:45,2333.025,2333.534,2332.195,2332.955,-7.0,-0.003
2021-11-30 23:15,1775.285,1776.228,1774.558,1776.058,77.3,0.044
2022-03-21 3:00,1926.258,1926.588,1925.408,1926.228,-3.0,-0.002
2021-12-20 0:00,1800.108,1801.928,1798.985,1800.498,39.0,0.022
2022-09-14 0:00,1702.064,1703.054,1700.688,1702.405,34.1,0.02
2020-11-05 15:00,1932.488,1942.255,1932.488,1941.878,939.0,0.486
2022-12-06 20:15,1772.418,1772.508,1771.187,1771.568,-85.0,-0.048
2022-05-03 22:15,1868.238,1868.943,1868.213,1868.618,38.0,0.02
2021-02-24 20:00,1797.155,1798.155,1797.018,1797.755,60.0,0.033
2023-08-16 5:15,1904.255,1904.415,1903.405,1904.085,-17.0,-0.009
2024-05-21 8:30,2416.305,2417.455,2414.205,2415.995,-31.0,-0.013
2024-01-31 12:15,2037.965,2039.125,2037.755,2038.135,17.0,0.008
2024-06-06 14:30,2363.208,2365.048,2362.298,2364.105,89.7,0.038
2021-12-27 5:45,1809.004,1809.754,1808.904,1809.524,52.0,0.029
2024-09-05 0:45,2495.164,2495.525,2494.355,2495.055,-10.9,-0.004
2023-11-01 10:15,1983.395,1983.695,1982.658,1982.955,-44.0,-0.022
2020-08-11 7:30,2002.598,2004.028,1994.798,1995.778,-682.0,-0.341
2024-01-23 4:00,2027.325,2027.775,2026.955,2027.625,30.0,0.015
2021-07-09 19:15,1811.278,1811.578,1810.508,1811.297,1.9,0.001
2023-03-22 22:30,1966.725,1968.135,1965.995,1966.325,-40.0,-0.02
2023-01-12 21:30,1897.635,1897.648,1896.848,1896.865,-77.0,-0.041
2023-03-01 21:00,1837.215,1837.618,1836.854,1837.085,-13.0,-0.007
2022-11-02 8:00,1652.667,1653.678,1651.938,1652.838,17.1,0.01
2022-09-13 14:30,1707.388,1708.118,1705.478,1706.114,-127.4,-0.075
2023-07-06 18:45,1910.185,1910.975,1910.085,1910.815,63.0,0.033
2024-05-08 5:45,2319.865,2319.955,2317.515,2317.585,-228.0,-0.098
2022-02-02 20:00,1807.438,1808.165,1806.995,1807.805,36.7,0.02
2020-11-20 4:00,1864.825,1865.088,1864.693,1865.075,25.0,0.013
2021-02-10 7:30,1846.435,1846.875,1845.338,1845.355,-108.0,-0.058
2023-04-25 20:00,1998.964,1999.008,1996.008,1996.255,-270.9,-0.136
2023-12-05 15:45,2011.455,2016.875,2009.855,2016.155,470.0,0.234
2023-03-28 23:30,1972.698,1973.625,1971.715,1972.125,-57.3,-0.029
2023-10-13 8:30,1884.515,1884.585,1883.205,1884.205,-31.0,-0.016
2022-10-13 19:45,1665.385,1665.385,1663.475,1663.788,-159.7,-0.096
2024-01-08 14:30,2020.155,2024.785,2019.155,2023.715,356.0,0.176
2023-03-13 18:00,1909.655,1910.735,1907.885,1908.415,-124.0,-0.065
2021-11-08 1:15,1818.958,1820.993,1817.133,1817.298,-166.0,-0.091
2020-12-02 20:15,1829.268,1829.588,1828.568,1828.728,-54.0,-0.03
2024-07-19 0:30,2431.935,2434.215,2431.575,2433.985,205.0,0.084
2021-08-05 18:45,1803.608,1803.848,1803.278,1803.618,1.0,0.001
2024-01-02 7:15,2075.255,2076.335,2074.378,2075.205,-5.0,-0.002
2024-09-09 22:00,2505.898,2506.815,2505.844,2506.084,18.6,0.007
2020-09-24 0:30,1860.378,1860.378,1857.438,1857.928,-245.0,-0.132
2022-04-08 6:00,1931.882,1932.808,1930.648,1931.208,-67.4,-0.035
2023-05-26 2:00,1946.735,1948.295,1946.235,1947.318,58.3,0.03
2020-08-02 22:45,1984.525,1984.555,1982.565,1983.738,-78.7,-0.04
2021-03-16 16:00,1728.732,1729.645,1727.815,1728.497,-23.5,-0.014
2021-03-10 12:45,1711.554,1712.755,1710.508,1712.745,119.1,0.07
2020-11-03 5:45,1892.998,1892.998,1891.718,1891.958,-104.0,-0.055
2021-09-22 9:30,1775.317,1776.277,1775.238,1775.848,53.1,0.03
2021-11-26 9:00,1802.765,1804.485,1801.908,1803.578,81.3,0.045
2021-10-21 23:30,1785.238,1786.048,1785.088,1785.748,51.0,0.029
2022-10-24 12:00,1649.887,1651.048,1647.938,1649.558,-32.9,-0.02
2024-08-20 17:00,2508.958,2511.958,2506.588,2509.735,77.7,0.031
2021-07-22 22:30,1807.238,1807.338,1806.948,1807.038,-20.0,-0.011
2021-06-28 8:45,1778.028,1779.085,1777.728,1779.085,105.7,0.059
2021-06-08 13:30,1892.988,1894.318,1889.778,1893.348,36.0,0.019
2024-09-04 3:15,2495.468,2495.588,2494.195,2494.195,-127.3,-0.051
2022-11-17 0:30,1773.878,1774.098,1773.007,1773.378,-50.0,-0.028
2022-08-24 11:15,1745.624,1745.624,1744.348,1744.614,-101.0,-0.058
2023-12-22 6:15,2048.525,2048.845,2047.585,2048.725,20.0,0.01
2023-05-02 8:30,1980.284,1981.765,1980.284,1981.358,107.4,0.054
2022-04-22 19:45,1935.522,1935.572,1932.298,1932.685,-283.7,-0.147
2023-08-03 18:45,1933.425,1933.635,1932.595,1933.085,-34.0,-0.018
2023-10-04 12:00,1824.918,1825.645,1823.595,1825.074,15.6,0.009
2023-04-04 17:30,2019.848,2020.398,2018.245,2018.485,-136.3,-0.067
2021-09-07 7:30,1820.405,1820.455,1818.608,1818.888,-151.7,-0.083
2020-07-16 20:00,1795.175,1796.675,1795.175,1795.895,72.0,0.04
2022-05-17 7:15,1826.628,1826.768,1823.964,1824.987,-164.1,-0.09
2022-03-14 22:00,1951.338,1953.798,1951.208,1952.958,162.0,0.083
2022-12-27 10:00,1808.518,1808.555,1807.007,1808.247,-27.1,-0.015
2022-03-07 21:30,1997.998,1998.252,1996.188,1996.188,-181.0,-0.091
2023-12-20 19:00,2036.185,2036.245,2035.225,2036.185,0.0,0.0
2023-11-16 15:15,1982.545,1986.045,1982.465,1984.998,245.3,0.124
2022-12-05 21:30,1767.948,1768.448,1767.847,1768.367,41.9,0.024
2020-11-27 11:30,1807.138,1807.775,1805.268,1805.578,-156.0,-0.086
2022-02-08 4:45,1821.738,1821.738,1820.889,1821.298,-44.0,-0.024
2020-09-25 1:45,1863.515,1864.845,1863.125,1863.815,30.0,0.016
2023-12-12 4:45,1985.325,1985.685,1984.955,1985.585,26.0,0.013
2024-05-15 23:15,2389.495,2391.658,2389.045,2390.685,119.0,0.05
2024-04-11 5:15,2343.618,2343.925,2342.385,2343.178,-44.0,-0.019
2021-05-11 20:00,1837.568,1838.208,1837.248,1837.955,38.7,0.021
2022-05-20 0:30,1842.278,1842.363,1841.034,1841.473,-80.5,-0.044
2023-07-10 0:15,1923.175,1924.015,1922.764,1923.965,79.0,0.041
2023-10-02 14:30,1830.305,1832.525,1827.065,1827.955,-235.0,-0.128
2021-10-25 12:45,1803.194,1804.604,1801.838,1803.018,-17.6,-0.01
2021-06-28 10:45,1776.978,1778.898,1776.938,1777.958,98.0,0.055
2024-05-16 17:45,2380.325,2381.408,2379.695,2381.335,101.0,0.042
2021-07-05 11:30,1790.898,1791.338,1789.308,1789.428,-147.0,-0.082
2021-06-14 4:45,1864.228,1865.478,1863.758,1865.328,110.0,0.059
2024-06-03 13:00,2333.805,2335.268,2330.688,2334.625,82.0,0.035
2023-02-15 23:45,1836.265,1836.525,1835.735,1836.335,7.0,0.004
2023-06-07 2:00,1964.815,1964.875,1962.955,1963.235,-158.0,-0.08
2024-09-17 23:30,2573.215,2574.244,2572.915,2573.925,71.0,0.028
2022-02-11 3:00,1826.748,1826.748,1825.474,1825.848,-90.0,-0.049
2023-12-13 21:00,2023.865,2025.935,2021.475,2024.905,104.0,0.051
2021-07-20 3:45,1817.388,1817.578,1816.958,1817.208,-18.0,-0.01
2024-07-31 4:45,2418.305,2421.148,2418.265,2420.965,266.0,0.11
2024-04-18 2:15,2370.615,2370.905,2368.425,2370.675,6.0,0.003
2022-10-12 14:15,1671.565,1671.77,1667.745,1669.318,-224.7,-0.134
2023-02-02 8:00,1955.495,1958.645,1954.885,1956.925,143.0,0.073
2023-12-05 18:15,2017.835,2019.825,2017.698,2017.985,15.0,0.007
2020-07-30 5:45,1958.978,1960.045,1957.088,1958.678,-30.0,-0.015
2021-09-03 11:15,1814.748,1815.247,1814.594,1815.017,26.9,0.015
2021-01-26 20:45,1852.785,1852.865,1850.775,1851.225,-156.0,-0.084
2022-02-03 17:15,1805.668,1806.638,1805.128,1806.538,87.0,0.048
2021-12-20 9:30,1800.688,1800.688,1799.725,1799.975,-71.3,-0.04
2023-08-09 16:30,1917.155,1917.665,1916.485,1917.635,48.0,0.025
2022-07-28 5:45,1737.614,1738.774,1737.614,1738.648,103.4,0.06
2022-11-24 11:45,1757.798,1758.448,1757.637,1758.178,38.0,0.022
2024-04-30 7:00,2322.305,2322.545,2319.575,2321.045,-126.0,-0.054
2023-07-21 6:45,1971.285,1971.435,1970.165,1970.645,-64.0,-0.032
2020-08-19 14:30,1984.285,1987.935,1973.178,1973.498,-1078.7,-0.544
2022-02-15 0:00,1870.928,1871.574,1870.434,1871.288,36.0,0.019
2020-12-14 10:45,1823.08,1824.345,1822.675,1824.295,121.5,0.067
2024-05-28 20:45,2358.978,2361.315,2358.765,2361.015,203.7,0.086
2023-11-21 0:00,1981.175,1982.115,1980.635,1981.008,-16.7,-0.008
2022-08-01 14:30,1767.637,1768.727,1766.774,1768.57,93.3,0.053
2021-09-21 14:30,1774.447,1778.227,1774.197,1777.358,291.1,0.164
2024-06-20 3:00,2333.615,2333.685,2332.285,2333.195,-42.0,-0.018
2024-03-07 6:30,2153.785,2154.145,2153.035,2153.455,-33.0,-0.015
2022-09-21 4:30,1662.265,1662.76,1661.6,1662.71,44.5,0.027
2024-09-18 5:45,2567.905,2567.985,2566.545,2567.605,-30.0,-0.012
2024-02-07 14:15,2036.185,2037.435,2034.295,2034.398,-178.7,-0.088
2023-02-23 23:30,1823.105,1823.105,1822.195,1822.905,-20.0,-0.011
2021-04-01 14:30,1726.268,1728.248,1725.468,1727.618,135.0,0.078
2022-10-10 13:15,1675.545,1676.848,1673.718,1674.238,-130.7,-0.078
2022-12-30 13:00,1819.405,1820.437,1819.308,1819.397,-0.8,0.0
2020-09-07 3:30,1936.795,1936.965,1934.705,1935.958,-83.7,-0.043
2021-07-08 14:45,1806.015,1806.328,1801.418,1801.438,-457.7,-0.253
2021-12-02 14:45,1770.138,1770.608,1763.258,1764.638,-550.0,-0.311
2024-05-03 20:45,2302.155,2303.205,2301.085,2301.175,-98.0,-0.043
2024-08-15 9:30,2456.245,2456.785,2455.505,2456.615,37.0,0.015
2023-03-10 10:30,1834.905,1834.985,1833.538,1834.175,-73.0,-0.04
2023-02-07 3:30,1873.297,1873.935,1872.588,1873.095,-20.2,-0.011
2022-09-26 12:15,1640.61,1644.384,1640.248,1642.381,177.1,0.108
2021-03-03 0:30,1734.656,1735.616,1734.016,1734.776,12.0,0.007
2022-02-15 17:30,1850.048,1851.568,1849.968,1851.468,142.0,0.077
2020-09-03 23:15,1931.135,1932.085,1930.755,1931.978,84.3,0.044
2022-04-01 14:30,1924.638,1925.108,1918.63,1924.109,-52.9,-0.027
2023-03-15 4:00,1902.745,1903.318,1902.475,1902.804,5.9,0.003
2023-06-21 8:45,1934.135,1935.825,1933.924,1934.495,36.0,0.019
2022-07-11 4:30,1741.178,1742.114,1741.078,1742.114,93.6,0.054
2023-08-16 22:00,1891.595,1894.815,1891.385,1894.785,319.0,0.169
2023-04-13 10:30,2025.975,2026.805,2025.795,2026.095,12.0,0.006
2021-03-03 2:00,1734.135,1734.195,1731.485,1732.335,-180.0,-0.104
2023-04-20 12:00,2000.904,2002.958,1999.068,1999.625,-127.9,-0.064
2023-02-02 5:00,1953.288,1953.798,1952.638,1953.305,1.7,0.001
2023-12-04 0:00,2118.065,2120.865,2101.298,2109.698,-836.7,-0.395
2024-01-18 20:45,2021.875,2022.565,2021.535,2022.195,32.0,0.016
2022-03-21 16:00,1934.928,1937.398,1934.603,1936.703,177.5,0.092
2024-02-12 0:15,2025.405,2025.465,2024.915,2024.965,-44.0,-0.022
2021-05-24 12:00,1880.748,1883.298,1880.084,1882.518,177.0,0.094
2024-06-27 1:45,2296.775,2297.995,2296.655,2297.728,95.3,0.041
2022-01-10 10:15,1799.725,1800.498,1798.058,1799.425,-30.0,-0.017
2023-05-10 9:30,2029.634,2029.724,2028.274,2029.284,-35.0,-0.017
2021-02-11 2:15,1837.555,1838.002,1836.545,1836.975,-58.0,-0.032
2023-07-21 2:00,1972.248,1972.625,1970.958,1971.835,-41.3,-0.021
2022-06-07 4:15,1842.228,1843.678,1842.138,1843.233,100.5,0.055
2022-01-19 12:15,1817.638,1818.954,1817.528,1818.258,62.0,0.034
2024-04-18 3:30,2374.545,2375.205,2373.105,2374.845,30.0,0.013
2023-08-10 15:30,1916.335,1919.205,1916.335,1918.535,220.0,0.115
2021-01-08 0:45,1913.578,1914.778,1912.628,1913.08,-49.8,-0.026
2024-02-28 15:15,2032.385,2033.205,2030.345,2033.015,63.0,0.031
2020-09-08 6:30,1930.915,1931.878,1930.268,1930.735,-18.0,-0.009
2021-03-09 7:00,1692.849,1693.404,1691.628,1692.499,-35.0,-0.021
2024-02-02 1:45,2053.628,2054.638,2053.565,2054.638,101.0,0.049
2022-11-20 23:45,1751.577,1752.518,1751.498,1752.157,58.0,0.033
2020-08-12 18:15,1937.108,1937.518,1933.135,1933.848,-326.0,-0.168
2020-12-04 17:15,1833.038,1835.088,1832.978,1834.448,141.0,0.077
2023-02-17 8:45,1819.395,1822.945,1819.395,1822.285,289.0,0.159
2024-02-06 14:45,2030.135,2032.935,2029.985,2030.535,40.0,0.02
2024-05-10 16:45,2364.615,2369.928,2364.558,2368.248,363.3,0.154
2022-03-23 0:00,1919.523,1920.093,1919.008,1919.363,-16.0,-0.008
2024-09-12 6:45,2518.428,2518.685,2516.625,2516.765,-166.3,-0.066
2021-12-21 6:15,1790.658,1790.768,1789.198,1789.328,-133.0,-0.074
2021-10-20 6:30,1775.768,1776.548,1775.174,1776.164,39.6,0.022
2020-09-29 3:00,1883.198,1883.775,1882.088,1883.445,24.7,0.013
2021-03-09 6:00,1688.838,1690.444,1688.038,1690.108,127.0,0.075
2023-06-08 12:45,1958.624,1959.878,1954.074,1959.174,55.0,0.028
2024-03-19 23:00,2158.544,2158.585,2157.658,2157.825,-71.9,-0.033
2024-09-02 5:00,2496.805,2497.355,2495.705,2496.245,-56.0,-0.022
2023-09-25 7:15,1926.805,1926.805,1924.115,1924.515,-229.0,-0.119
2020-08-05 1:45,2016.475,2017.948,2016.328,2016.425,-5.0,-0.002
2023-08-25 9:45,1916.388,1917.085,1915.858,1915.938,-45.0,-0.023
2021-11-30 8:45,1794.429,1795.108,1792.485,1792.858,-157.1,-0.088
2023-06-08 8:00,1947.158,1948.274,1946.644,1947.525,36.7,0.019
2024-05-17 18:00,2414.185,2415.355,2413.185,2414.345,16.0,0.007
2024-02-26 13:00,2032.694,2033.575,2031.845,2032.855,16.1,0.008
2021-02-08 20:00,1832.085,1834.165,1831.925,1833.965,188.0,0.103
2023-06-05 0:00,1949.245,1949.405,1947.988,1948.505,-74.0,-0.038
2022-04-20 17:45,1953.558,1953.758,1951.512,1951.968,-159.0,-0.081
2022-04-04 0:30,1925.343,1926.508,1924.869,1926.288,94.5,0.049
