date,open,high,low,close,change(pips),change(%)
2021-02-26 1:30,1768.155,1770.075,1767.725,1769.325,117.0,0.066
2021-02-26 2:00,1771.065,1771.905,1770.378,1771.335,27.0,0.015
2021-02-26 2:15,1771.335,1773.965,1770.475,1773.825,249.0,0.141
2021-02-26 5:15,1768.525,1769.245,1767.725,1768.675,15.0,0.008
2021-02-26 5:45,1762.175,1762.555,1757.818,1760.405,-177.0,-0.1
2021-02-26 8:15,1761.865,1762.615,1758.875,1762.025,16.0,0.009
2021-02-26 8:45,1767.895,1768.985,1765.765,1768.185,29.0,0.016
2021-02-26 10:30,1762.741,1766.865,1762.741,1766.745,400.4,0.227
2021-02-26 10:45,1766.745,1766.865,1763.678,1764.405,-234.0,-0.132
2021-02-26 12:30,1761.585,1763.015,1759.465,1762.315,73.0,0.041
2021-02-26 15:30,1728.175,1735.435,1724.575,1735.335,716.0,0.414
2021-02-26 15:45,1735.285,1736.285,1726.275,1729.875,-541.0,-0.312
2021-02-26 21:00,1726.795,1731.445,1726.795,1730.195,340.0,0.197
2021-03-01 1:15,1741.845,1744.065,1740.895,1743.315,147.0,0.084
2021-03-01 3:15,1750.035,1750.765,1749.42,1749.985,-5.0,-0.003
2021-03-01 6:00,1750.635,1753.315,1749.715,1753.025,239.0,0.137
2021-03-01 6:30,1754.435,1756.125,1754.385,1755.61,117.5,0.067
2021-03-01 7:30,1757.155,1759.715,1756.795,1757.825,67.0,0.038
2021-03-01 7:45,1757.845,1758.005,1753.17,1753.47,-437.5,-0.249
2021-03-01 10:15,1746.265,1746.375,1743.563,1744.145,-212.0,-0.121
2021-03-01 11:45,1742.235,1743.675,1741.725,1743.465,123.0,0.071
2021-03-01 12:00,1743.415,1746.335,1743.185,1746.185,277.0,0.159
2021-03-01 12:15,1746.185,1747.455,1743.205,1743.685,-250.0,-0.143
2021-03-01 15:30,1736.875,1739.515,1736.235,1738.895,202.0,0.116
2021-03-01 15:45,1738.885,1740.825,1738.265,1738.705,-18.0,-0.01
2021-03-01 17:00,1731.985,1734.525,1729.825,1729.945,-204.0,-0.118
2021-03-01 18:00,1726.855,1727.265,1720.495,1721.815,-504.0,-0.292
2021-03-01 20:00,1724.365,1724.405,1719.525,1722.225,-214.0,-0.124
2021-03-01 21:30,1725.835,1726.675,1725.065,1725.635,-20.0,-0.012
2021-03-01 23:30,1723.706,1725.236,1722.756,1722.756,-95.0,-0.055
2021-03-02 0:30,1726.155,1727.615,1724.985,1726.976,82.1,0.048
2021-03-02 2:00,1711.595,1714.906,1710.385,1714.836,324.1,0.189
2021-03-02 4:00,1713.216,1715.746,1712.926,1715.416,220.0,0.128
2021-03-02 4:30,1714.745,1715.04,1713.306,1714.086,-65.9,-0.038
2021-03-02 5:00,1713.306,1716.006,1713.125,1715.765,245.9,0.144
2021-03-02 8:00,1717.775,1720.126,1717.176,1718.406,63.1,0.037
2021-03-02 8:30,1718.866,1721.176,1718.046,1719.365,49.9,0.029
2021-03-02 10:00,1722.853,1726.253,1722.835,1724.136,128.3,0.074
2021-03-02 10:30,1727.036,1730.836,1726.875,1729.875,283.9,0.164
2021-03-02 14:30,1727.786,1728.596,1721.748,1722.666,-512.0,-0.296
2021-03-02 16:30,1727.875,1731.225,1727.776,1729.856,198.1,0.115
2021-03-02 16:45,1729.876,1734.346,1729.12,1731.338,146.2,0.085
2021-03-02 18:30,1734.876,1738.405,1734.368,1735.836,96.0,0.055
2021-03-02 20:30,1735.566,1736.296,1734.376,1734.846,-72.0,-0.041
2021-03-02 21:45,1737.806,1738.98,1737.348,1737.865,5.9,0.003
2021-03-02 23:00,1737.353,1739.016,1737.246,1738.826,147.3,0.085
2021-03-03 0:15,1736.735,1737.366,1734.626,1734.656,-207.9,-0.12
2021-03-03 3:00,1732.625,1734.755,1732.585,1733.785,116.0,0.067
2021-03-03 4:00,1734.695,1735.235,1734.645,1735.235,54.0,0.031
2021-03-03 4:45,1734.725,1735.315,1734.435,1735.135,41.0,0.024
2021-03-03 6:00,1733.065,1734.015,1731.615,1731.805,-126.0,-0.073
2021-03-03 7:30,1734.425,1735.845,1733.14,1734.565,14.0,0.008
2021-03-03 10:30,1725.765,1726.385,1723.845,1724.295,-147.0,-0.085
2021-03-03 11:15,1724.405,1725.025,1722.173,1722.765,-164.0,-0.095
2021-03-03 11:30,1722.715,1723.245,1721.325,1722.905,19.0,0.011
2021-03-03 12:45,1725.445,1726.645,1724.695,1725.975,53.0,0.031
2021-03-03 13:00,1725.975,1725.985,1713.45,1714.44,-1153.5,-0.668
2021-03-03 14:15,1710.712,1716.443,1708.392,1713.747,303.5,0.177
2021-03-03 16:15,1720.897,1725.033,1719.705,1722.773,187.6,0.109
2021-03-03 17:15,1717.334,1717.819,1715.911,1716.514,-82.0,-0.048
2021-03-03 18:45,1717.925,1720.175,1717.595,1718.881,95.6,0.056
2021-03-03 19:00,1718.894,1719.429,1716.715,1717.275,-161.9,-0.094
2021-03-03 19:15,1717.275,1717.284,1712.441,1712.875,-440.0,-0.256
2021-03-03 20:45,1714.545,1715.744,1713.905,1714.145,-40.0,-0.023
2021-03-04 0:00,1710.349,1712.594,1708.608,1711.231,88.2,0.052
2021-03-04 1:30,1714.114,1716.605,1713.635,1715.815,170.1,0.099
2021-03-04 2:45,1711.774,1712.654,1711.105,1712.274,50.0,0.029
2021-03-04 3:45,1709.58,1710.134,1709.214,1709.5,-8.0,-0.005
2021-03-04 4:30,1712.715,1715.084,1712.304,1714.864,214.9,0.125
2021-03-04 9:00,1712.725,1714.154,1710.315,1711.035,-169.0,-0.099
2021-03-04 9:45,1710.274,1718.543,1710.224,1715.129,485.5,0.284
2021-03-04 11:15,1713.564,1715.344,1713.184,1713.704,14.0,0.008
2021-03-04 13:45,1715.654,1715.963,1712.964,1715.818,16.4,0.01
2021-03-04 14:15,1714.868,1716.395,1712.604,1714.024,-84.4,-0.049
2021-03-04 14:45,1713.314,1717.098,1712.465,1714.555,124.1,0.072
2021-03-04 15:30,1717.675,1719.885,1716.364,1719.048,137.3,0.08
2021-03-04 17:15,1714.054,1717.024,1704.644,1708.315,-573.9,-0.335
2021-03-04 17:30,1708.315,1709.244,1699.754,1704.928,-338.7,-0.198
2021-03-04 20:00,1699.015,1699.175,1695.545,1696.725,-229.0,-0.135
2021-03-05 0:15,1692.405,1693.875,1691.528,1692.418,1.3,0.001
2021-03-05 1:00,1694.655,1694.655,1687.194,1690.404,-425.1,-0.251
2021-03-05 3:15,1695.074,1695.565,1693.515,1694.315,-75.9,-0.045
2021-03-05 4:00,1694.315,1694.465,1692.628,1692.914,-140.1,-0.083
2021-03-05 4:45,1691.785,1692.818,1691.685,1691.995,21.0,0.012
2021-03-05 5:45,1695.585,1697.234,1694.634,1696.768,118.3,0.07
2021-03-05 6:30,1697.559,1697.559,1695.295,1696.155,-140.4,-0.083
2021-03-05 7:00,1696.725,1699.531,1694.795,1699.398,267.3,0.158
2021-03-05 7:30,1699.468,1700.295,1697.934,1699.324,-14.4,-0.008
2021-03-05 8:30,1693.474,1694.858,1692.915,1692.945,-52.9,-0.031
2021-03-05 9:00,1693.745,1695.885,1693.015,1693.035,-71.0,-0.042
2021-03-05 9:15,1693.035,1693.188,1691.055,1693.178,14.3,0.008
2021-03-05 12:45,1696.694,1698.923,1694.445,1698.564,187.0,0.11
2021-03-05 13:15,1696.008,1697.658,1694.924,1695.808,-20.0,-0.012
2021-03-05 13:30,1695.707,1697.968,1687.138,1697.879,217.2,0.128
2021-03-05 14:15,1699.733,1707.669,1699.484,1703.339,360.6,0.212
2021-03-05 16:00,1696.938,1697.884,1694.934,1696.255,-68.3,-0.04
2021-03-08 0:00,1707.685,1708.088,1705.318,1705.438,-224.7,-0.132
2021-03-08 0:15,1705.448,1706.675,1705.044,1705.194,-25.4,-0.015
2021-03-08 1:30,1708.369,1709.834,1708.034,1709.158,78.9,0.046
2021-03-08 2:30,1712.344,1712.978,1710.374,1710.504,-184.0,-0.107
2021-03-08 3:30,1707.798,1707.838,1705.519,1706.665,-113.3,-0.066
2021-03-08 6:00,1707.658,1709.155,1707.155,1707.275,-38.3,-0.022
2021-03-08 6:45,1705.265,1706.324,1703.788,1704.348,-91.7,-0.054
2021-03-08 7:00,1704.298,1704.318,1700.805,1701.454,-284.4,-0.167
2021-03-08 9:15,1692.538,1693.045,1689.754,1690.004,-253.4,-0.15
2021-03-08 9:30,1689.985,1692.168,1689.755,1691.935,195.0,0.115
2021-03-08 9:45,1691.928,1691.998,1689.754,1690.418,-151.0,-0.089
2021-03-08 10:00,1690.448,1691.688,1690.015,1691.658,121.0,0.072
2021-03-08 10:15,1691.658,1692.584,1690.955,1692.468,81.0,0.048
2021-03-08 14:00,1693.784,1696.058,1691.844,1695.388,160.4,0.095
2021-03-08 15:45,1681.585,1682.844,1679.324,1681.558,-2.7,-0.002
2021-03-08 17:00,1679.848,1680.238,1678.384,1678.525,-132.3,-0.079
2021-03-08 19:15,1682.078,1683.074,1682.068,1682.668,59.0,0.035
2021-03-08 21:45,1681.745,1683.445,1681.695,1683.288,154.3,0.092
2021-03-09 1:00,1684.463,1685.288,1682.234,1684.995,53.2,0.032
2021-03-09 1:15,1684.998,1685.665,1681.455,1681.848,-315.0,-0.187
2021-03-09 3:30,1689.124,1691.434,1688.874,1689.104,-2.0,-0.001
2021-03-09 3:45,1689.134,1689.614,1688.455,1689.278,14.4,0.009
2021-03-09 5:00,1687.475,1688.324,1687.078,1687.875,40.0,0.024
2021-03-09 6:15,1690.108,1691.328,1689.864,1689.904,-20.4,-0.012
2021-03-09 8:15,1695.568,1698.254,1695.018,1697.921,235.3,0.139
2021-03-09 8:45,1696.805,1702.744,1696.308,1702.551,574.6,0.339
2021-03-09 9:00,1702.551,1703.548,1701.088,1702.698,14.7,0.009
2021-03-09 9:30,1702.648,1703.715,1701.805,1703.061,41.3,0.024
2021-03-09 10:15,1702.538,1703.465,1701.588,1702.848,31.0,0.018
2021-03-09 11:15,1704.488,1707.648,1703.835,1707.475,298.7,0.175
2021-03-09 13:15,1705.894,1710.429,1703.714,1708.114,222.0,0.13
2021-03-09 14:00,1713.354,1719.059,1713.204,1718.629,527.5,0.308
2021-03-09 14:15,1718.629,1719.688,1714.344,1715.271,-335.8,-0.195
2021-03-09 17:00,1715.252,1716.765,1715.246,1716.335,108.3,0.063
2021-03-09 17:30,1716.208,1717.929,1715.402,1717.815,160.7,0.094
2021-03-09 18:00,1716.524,1719.591,1716.274,1719.075,255.1,0.149
2021-03-09 18:30,1718.748,1719.265,1717.718,1718.845,9.7,0.006
2021-03-09 18:45,1718.845,1719.468,1716.125,1716.125,-272.0,-0.158
2021-03-09 19:00,1716.124,1717.205,1716.075,1717.115,99.1,0.058
2021-03-09 21:30,1716.918,1717.461,1715.551,1715.888,-103.0,-0.06
2021-03-09 21:45,1715.831,1716.249,1714.694,1715.688,-14.3,-0.008
2021-03-10 3:00,1713.445,1713.445,1711.955,1712.675,-77.0,-0.045
2021-03-10 3:30,1711.384,1712.354,1711.315,1711.838,45.4,0.027
2021-03-10 4:30,1713.334,1713.739,1712.694,1713.304,-3.0,-0.002
2021-03-10 5:00,1712.974,1713.045,1711.528,1712.474,-50.0,-0.029
2021-03-10 5:15,1712.445,1713.348,1712.445,1712.448,0.3,0.0
2021-03-10 15:30,1714.334,1718.091,1714.324,1717.789,345.5,0.202
2021-03-10 16:45,1716.455,1719.295,1715.755,1719.295,284.0,0.165
2021-03-10 18:15,1720.684,1723.939,1717.615,1723.354,267.0,0.155
2021-03-10 21:30,1725.138,1726.048,1724.788,1725.874,73.6,0.043
2021-03-10 23:30,1726.289,1726.654,1726.221,1726.324,3.5,0.002
2021-03-11 2:00,1726.088,1730.298,1726.088,1729.714,362.6,0.21
2021-03-11 3:00,1730.009,1732.285,1729.708,1732.215,220.6,0.128
2021-03-11 4:15,1731.535,1731.688,1730.714,1731.278,-25.7,-0.015
2021-03-11 4:30,1731.288,1731.588,1730.808,1731.484,19.6,0.011
2021-03-11 5:45,1733.405,1735.848,1733.378,1735.498,209.3,0.121
2021-03-11 6:00,1735.498,1735.588,1733.522,1734.051,-144.7,-0.083
2021-03-11 6:30,1733.248,1734.424,1732.394,1733.795,54.7,0.032
2021-03-11 6:45,1733.795,1734.968,1732.158,1732.246,-154.9,-0.089
2021-03-11 8:45,1738.974,1739.634,1738.768,1738.838,-13.6,-0.008
2021-03-11 11:30,1735.308,1736.145,1731.338,1732.988,-232.0,-0.134
2021-03-11 14:15,1729.498,1730.73,1722.512,1723.218,-628.0,-0.363
2021-03-11 16:00,1725.374,1725.874,1720.958,1721.985,-338.9,-0.196
2021-03-11 16:15,1721.965,1725.904,1721.855,1723.884,191.9,0.111
2021-03-11 17:15,1724.524,1725.274,1723.835,1725.244,72.0,0.042
2021-03-11 18:00,1723.668,1728.208,1723.478,1725.384,171.6,0.1
2021-03-11 18:45,1723.895,1725.464,1723.418,1724.292,39.7,0.023
2021-03-11 19:00,1724.296,1725.278,1723.008,1723.135,-116.1,-0.067
2021-03-11 20:15,1724.11,1724.598,1723.078,1723.231,-87.9,-0.051
2021-03-12 0:30,1724.825,1725.645,1724.185,1724.905,8.0,0.005
2021-03-12 2:30,1722.505,1723.465,1719.595,1719.795,-271.0,-0.157
2021-03-12 2:45,1719.848,1720.134,1718.648,1719.454,-39.4,-0.023
2021-03-12 4:15,1719.185,1719.654,1718.348,1719.064,-12.1,-0.007
2021-03-12 7:00,1711.894,1712.188,1708.858,1708.904,-299.0,-0.175
2021-03-12 7:45,1709.864,1711.898,1709.038,1710.388,52.4,0.031
2021-03-12 8:15,1707.364,1710.244,1706.375,1708.918,155.4,0.091
2021-03-12 9:45,1702.014,1702.328,1699.078,1701.345,-66.9,-0.039
2021-03-12 10:45,1704.025,1704.504,1702.958,1703.294,-73.1,-0.043
2021-03-12 11:00,1703.298,1703.635,1701.745,1701.918,-138.0,-0.081
2021-03-12 11:45,1702.855,1703.398,1701.864,1703.154,29.9,0.018
2021-03-12 12:30,1704.355,1704.808,1702.985,1704.385,3.0,0.002
2021-03-12 12:45,1704.335,1706.658,1703.715,1706.635,230.0,0.135
2021-03-12 17:45,1719.064,1722.568,1719.004,1719.538,47.4,0.028
2021-03-12 19:00,1724.354,1725.208,1724.034,1724.571,21.7,0.013
2021-03-12 19:30,1724.364,1724.948,1722.519,1723.044,-132.0,-0.077
2021-03-12 20:30,1721.595,1724.145,1721.295,1723.301,170.6,0.099
2021-03-14 23:00,1727.668,1727.978,1726.271,1727.265,-40.3,-0.023
2021-03-15 2:45,1726.755,1726.908,1725.188,1726.094,-66.1,-0.038
2021-03-15 4:45,1726.185,1726.984,1726.185,1726.628,44.3,0.026
2021-03-15 6:30,1723.444,1725.304,1723.444,1724.794,135.0,0.078
2021-03-15 7:45,1723.841,1724.158,1722.084,1722.568,-127.3,-0.074
2021-03-15 8:30,1725.518,1726.669,1724.608,1725.979,46.1,0.027
2021-03-15 9:45,1730.918,1731.138,1728.685,1728.888,-203.0,-0.117
2021-03-15 10:00,1728.888,1729.405,1728.358,1729.405,51.7,0.03
2021-03-15 11:00,1729.055,1730.818,1728.038,1730.048,99.3,0.057
2021-03-15 12:45,1730.504,1732.907,1729.008,1731.174,67.0,0.039
2021-03-15 16:00,1727.048,1729.515,1726.615,1729.485,243.7,0.141
2021-03-15 16:30,1729.478,1729.658,1728.325,1729.038,-44.0,-0.025
2021-03-15 17:30,1730.248,1730.309,1729.198,1729.855,-39.3,-0.023
2021-03-15 19:15,1728.778,1729.718,1728.118,1729.628,85.0,0.049
2021-03-16 0:30,1731.245,1731.745,1730.495,1731.478,23.3,0.013
2021-03-16 1:45,1731.968,1733.338,1731.644,1731.979,1.1,0.001
2021-03-16 4:30,1733.558,1734.894,1733.475,1734.055,49.7,0.029
2021-03-16 5:30,1734.308,1736.098,1734.298,1735.778,147.0,0.085
2021-03-16 7:00,1730.975,1731.358,1726.114,1729.114,-186.1,-0.108
2021-03-16 7:45,1729.628,1730.205,1728.505,1730.084,45.6,0.026
2021-03-16 8:00,1730.084,1730.879,1728.755,1730.499,41.5,0.024
2021-03-16 9:15,1731.009,1732.089,1730.854,1731.355,34.6,0.02
2021-03-16 12:00,1731.289,1734.504,1731.039,1734.415,312.6,0.181
2021-03-16 12:45,1731.898,1734.138,1730.868,1732.398,50.0,0.029
2021-03-16 14:45,1736.664,1736.728,1732.848,1733.875,-278.9,-0.161
2021-03-16 15:00,1733.898,1735.058,1733.137,1734.325,42.7,0.025
2021-03-16 15:30,1731.625,1731.737,1727.567,1729.397,-222.8,-0.129
2021-03-16 17:30,1732.098,1732.378,1729.758,1729.785,-231.3,-0.134
2021-03-16 17:45,1729.765,1730.177,1728.755,1729.038,-72.7,-0.042
2021-03-16 19:00,1730.298,1731.498,1730.217,1730.907,60.9,0.035
2021-03-16 20:45,1731.668,1731.927,1730.668,1730.668,-100.0,-0.058
2021-03-16 22:45,1732.367,1732.437,1731.135,1731.717,-65.0,-0.038
2021-03-16 23:00,1731.747,1732.517,1731.267,1731.627,-12.0,-0.007
2021-03-17 5:00,1736.717,1737.325,1736.268,1736.418,-29.9,-0.017
2021-03-17 5:15,1736.428,1736.728,1735.554,1735.814,-61.4,-0.035
2021-03-17 6:45,1735.495,1737.134,1735.335,1736.904,140.9,0.081
2021-03-17 8:45,1734.524,1735.255,1734.054,1734.414,-11.0,-0.006
2021-03-17 9:00,1734.418,1735.274,1734.048,1734.144,-27.4,-0.016
2021-03-17 10:00,1736.005,1736.678,1734.555,1734.744,-126.1,-0.073
2021-03-17 13:00,1729.125,1730.858,1728.228,1728.354,-77.1,-0.045
2021-03-17 14:00,1728.224,1729.658,1724.018,1728.475,25.1,0.015
2021-03-17 14:15,1728.475,1734.18,1728.465,1733.854,537.9,0.311
2021-03-17 17:15,1728.165,1729.195,1727.085,1728.638,47.3,0.027
2021-03-17 18:15,1742.768,1744.338,1740.088,1742.674,-9.4,-0.005
2021-03-17 18:30,1742.708,1747.964,1740.898,1747.504,479.6,0.275
2021-03-17 19:15,1748.714,1750.154,1746.158,1747.955,-75.9,-0.043
2021-03-18 1:30,1751.485,1752.354,1750.405,1751.215,-27.0,-0.015
2021-03-18 2:45,1753.795,1754.955,1753.575,1754.395,60.0,0.034
2021-03-18 7:00,1750.864,1752.764,1750.228,1750.915,5.1,0.003
2021-03-18 7:15,1750.915,1751.195,1741.534,1742.908,-800.7,-0.457
2021-03-18 7:30,1742.88,1743.038,1735.354,1736.204,-667.6,-0.383
2021-03-18 9:30,1737.254,1738.635,1737.068,1737.538,28.4,0.016
2021-03-18 11:30,1732.605,1732.908,1727.624,1730.205,-240.0,-0.139
2021-03-18 12:45,1728.004,1730.545,1727.345,1729.718,171.4,0.099
2021-03-18 13:15,1721.768,1723.865,1719.268,1719.508,-226.0,-0.131
2021-03-18 14:45,1726.045,1729.409,1725.264,1728.348,230.3,0.133
2021-03-18 15:15,1727.134,1729.528,1726.884,1729.465,233.1,0.135
2021-03-18 15:30,1729.474,1731.085,1728.345,1730.684,121.0,0.07
2021-03-18 15:45,1730.684,1731.099,1728.815,1730.478,-20.6,-0.012
2021-03-18 17:30,1733.874,1734.414,1733.125,1733.605,-26.9,-0.016
2021-03-18 18:00,1734.605,1735.205,1734.055,1735.014,40.9,0.024
2021-03-18 18:15,1735.005,1735.415,1733.498,1734.514,-49.1,-0.028
2021-03-18 18:30,1734.514,1735.074,1732.215,1732.774,-174.0,-0.1
2021-03-18 19:00,1734.614,1735.614,1732.998,1734.674,6.0,0.003
2021-03-18 20:15,1735.855,1736.24,1735.471,1735.671,-18.4,-0.011
2021-03-19 0:00,1735.094,1735.744,1733.738,1733.968,-112.6,-0.065
2021-03-19 0:15,1733.948,1734.609,1731.851,1733.419,-52.9,-0.031
2021-03-19 1:30,1728.858,1730.078,1728.828,1729.838,98.0,0.057
2021-03-19 1:45,1729.948,1731.265,1729.644,1731.175,122.7,0.071
2021-03-19 4:30,1732.985,1733.685,1732.864,1733.208,22.3,0.013
2021-03-19 5:15,1732.458,1732.458,1731.025,1731.465,-99.3,-0.057
2021-03-19 5:30,1731.458,1732.984,1730.695,1732.694,123.6,0.071
2021-03-19 6:15,1738.058,1743.425,1738.035,1742.525,446.7,0.257
2021-03-19 6:45,1741.205,1742.048,1740.065,1740.249,-95.6,-0.055
2021-03-19 7:15,1740.725,1743.218,1740.625,1742.325,160.0,0.092
2021-03-19 10:30,1737.305,1737.398,1734.918,1736.768,-53.7,-0.031
2021-03-19 17:45,1742.628,1743.325,1742.258,1742.765,13.7,0.008
2021-03-19 19:15,1741.948,1742.008,1740.418,1741.275,-67.3,-0.039
2021-03-19 20:45,1745.588,1746.538,1744.388,1744.858,-73.0,-0.042
2021-03-21 22:00,1746.009,1746.928,1741.455,1741.628,-438.1,-0.251
2021-03-21 23:00,1737.958,1740.699,1737.868,1740.098,214.0,0.123
2021-03-22 1:30,1732.805,1735.135,1732.455,1735.115,231.0,0.133
2021-03-22 1:45,1735.125,1736.268,1734.818,1735.338,21.3,0.012
2021-03-22 5:45,1738.935,1740.205,1736.675,1736.875,-206.0,-0.118
2021-03-22 8:15,1731.055,1732.276,1728.638,1730.015,-104.0,-0.06
2021-03-22 10:15,1732.665,1733.598,1732.578,1733.275,61.0,0.035
2021-03-22 11:30,1737.318,1738.988,1737.008,1738.048,73.0,0.042
2021-03-22 16:30,1739.198,1739.625,1738.289,1739.075,-12.3,-0.007
2021-03-22 17:30,1738.748,1739.568,1737.928,1739.518,77.0,0.044
2021-03-22 19:45,1739.428,1739.788,1739.198,1739.408,-2.0,-0.001
2021-03-22 23:30,1738.839,1739.209,1738.458,1738.808,-3.1,-0.002
2021-03-22 23:45,1738.808,1739.728,1738.526,1739.198,39.0,0.022
2021-03-23 0:15,1740.368,1740.418,1736.868,1737.308,-306.0,-0.176
2021-03-23 1:00,1737.055,1737.568,1734.398,1734.488,-256.7,-0.148
2021-03-23 1:45,1735.338,1735.338,1732.948,1733.378,-196.0,-0.113
2021-03-23 3:15,1733.778,1734.388,1733.668,1734.218,44.0,0.025
2021-03-23 7:00,1738.228,1738.938,1736.925,1738.685,45.7,0.026
2021-03-23 10:30,1739.185,1739.818,1737.888,1739.515,33.0,0.019
2021-03-23 14:30,1728.398,1729.558,1726.858,1729.405,100.7,0.058
2021-03-23 14:45,1729.385,1731.708,1728.808,1729.848,46.3,0.027
2021-03-23 16:30,1726.858,1728.215,1726.195,1726.598,-26.0,-0.015
2021-03-23 17:30,1726.548,1726.598,1724.578,1725.578,-97.0,-0.056
2021-03-23 20:30,1727.535,1727.595,1727.198,1727.478,-5.7,-0.003
2021-03-23 22:00,1726.428,1727.478,1726.428,1727.354,92.6,0.054
2021-03-24 3:30,1732.425,1732.618,1731.605,1731.748,-67.7,-0.039
2021-03-24 7:45,1729.025,1729.398,1727.758,1728.728,-29.7,-0.017
2021-03-24 9:00,1731.025,1733.168,1730.705,1732.575,155.0,0.09
2021-03-24 12:30,1731.635,1733.258,1730.908,1732.698,106.3,0.061
2021-03-24 14:45,1730.448,1732.488,1729.915,1732.105,165.7,0.096
2021-03-24 16:45,1735.705,1735.918,1733.668,1734.068,-163.7,-0.094
2021-03-24 18:30,1734.608,1734.678,1733.318,1733.345,-126.3,-0.073
2021-03-24 19:00,1734.395,1734.698,1733.845,1734.438,4.3,0.002
2021-03-24 22:15,1734.645,1734.645,1733.415,1734.335,-31.0,-0.018
2021-03-25 0:00,1734.398,1734.698,1733.788,1733.958,-44.0,-0.025
2021-03-25 4:45,1735.135,1735.828,1734.545,1735.555,42.0,0.024
2021-03-25 6:30,1733.628,1735.075,1733.245,1734.588,96.0,0.055
2021-03-25 8:45,1731.348,1732.375,1731.125,1732.075,72.7,0.042
2021-03-25 10:30,1731.688,1731.698,1729.848,1731.325,-36.3,-0.021
2021-03-25 10:45,1731.325,1731.389,1729.778,1731.335,1.0,0.001
2021-03-25 11:00,1731.335,1733.195,1731.265,1732.868,153.3,0.089
2021-03-25 11:30,1731.819,1732.048,1729.679,1729.778,-204.1,-0.118
2021-03-25 13:45,1744.238,1744.698,1736.908,1738.808,-543.0,-0.311
2021-03-25 15:15,1736.718,1737.408,1734.175,1735.075,-164.3,-0.095
2021-03-25 16:30,1731.845,1732.445,1728.778,1728.808,-303.7,-0.175
2021-03-25 17:30,1726.838,1727.368,1723.068,1727.208,37.0,0.021
2021-03-25 17:45,1727.208,1728.378,1726.888,1727.478,27.0,0.016
2021-03-25 18:45,1729.638,1730.739,1729.118,1730.539,90.1,0.052
2021-03-25 19:45,1726.635,1727.525,1726.075,1726.745,11.0,0.006
2021-03-25 20:00,1726.665,1727.385,1726.258,1727.385,72.0,0.042
2021-03-25 20:30,1727.488,1727.738,1726.868,1726.868,-62.0,-0.036
2021-03-25 22:15,1728.208,1728.918,1727.525,1728.769,56.1,0.032
2021-03-25 22:45,1728.058,1728.418,1727.485,1727.808,-25.0,-0.014
2021-03-26 1:00,1728.325,1729.148,1726.148,1726.908,-141.7,-0.082
2021-03-26 1:30,1727.605,1728.798,1727.498,1727.875,27.0,0.016
2021-03-26 2:00,1728.438,1729.745,1727.138,1727.278,-116.0,-0.067
2021-03-26 5:30,1726.678,1729.098,1726.628,1728.548,187.0,0.108
2021-03-26 6:45,1728.878,1729.198,1727.775,1728.188,-69.0,-0.04
2021-03-26 8:45,1728.028,1728.525,1727.485,1727.715,-31.3,-0.018
2021-03-26 9:30,1726.718,1731.278,1726.668,1731.155,443.7,0.257
2021-03-26 10:30,1727.618,1727.995,1725.558,1727.658,4.0,0.002
2021-03-26 12:30,1724.808,1728.768,1724.628,1727.238,243.0,0.141
2021-03-26 13:00,1724.758,1726.388,1724.155,1724.948,19.0,0.011
2021-03-26 14:00,1728.665,1730.788,1728.545,1729.508,84.3,0.049
2021-03-26 14:45,1729.068,1732.308,1729.005,1731.048,198.0,0.115
2021-03-26 17:45,1732.435,1732.435,1730.698,1731.725,-71.0,-0.041
2021-03-26 20:00,1731.675,1732.395,1731.479,1732.325,65.0,0.038
2021-03-26 20:30,1732.318,1732.528,1731.838,1732.008,-31.0,-0.018
2021-03-29 0:45,1731.098,1731.645,1730.058,1731.118,2.0,0.001
2021-03-29 1:30,1727.878,1730.178,1727.775,1730.148,227.0,0.131
2021-03-29 2:15,1732.175,1732.448,1731.335,1731.968,-20.7,-0.012
2021-03-29 2:30,1731.968,1732.788,1731.348,1731.548,-42.0,-0.024
2021-03-29 3:00,1731.785,1732.075,1730.438,1730.638,-114.7,-0.066
2021-03-29 6:30,1726.388,1727.075,1725.028,1727.055,66.7,0.039
2021-03-29 7:15,1726.868,1727.045,1725.718,1726.905,3.7,0.002
2021-03-29 7:45,1726.665,1726.818,1725.448,1726.208,-45.7,-0.026
2021-03-29 8:45,1725.435,1725.765,1724.648,1724.735,-70.0,-0.041
2021-03-29 9:45,1725.098,1725.098,1724.428,1724.615,-48.3,-0.028
2021-03-29 10:30,1726.248,1726.889,1725.725,1726.548,30.0,0.017
2021-03-29 11:30,1726.065,1727.368,1726.045,1726.198,13.3,0.008
2021-03-29 16:00,1711.628,1714.158,1711.395,1713.498,187.0,0.109
2021-03-29 16:15,1713.485,1714.228,1713.018,1713.718,23.3,0.014
2021-03-29 16:45,1714.518,1715.779,1712.998,1713.098,-142.0,-0.083
2021-03-29 18:45,1709.935,1711.028,1709.855,1710.505,57.0,0.033
2021-03-29 20:45,1711.465,1712.205,1711.465,1712.028,56.3,0.033
2021-03-30 1:45,1710.378,1710.928,1709.348,1710.198,-18.0,-0.011
2021-03-30 2:30,1708.608,1708.908,1706.767,1706.79,-181.8,-0.106
2021-03-30 8:15,1699.058,1700.585,1697.798,1699.665,60.7,0.036
2021-03-30 13:15,1685.838,1688.128,1684.745,1685.715,-12.3,-0.007
